Time[s], No. Completed
0.03, 0
0.03, 1
0.03, 2
0.03, 3
0.03, 4
0.03, 5
0.04, 6
0.04, 7
0.04, 8
0.04, 9
0.04, 10
0.04, 11
0.04, 12
0.04, 13
0.04, 14
0.04, 15
0.04, 16
0.04, 17
0.04, 18
0.04, 19
0.04, 20
0.04, 21
0.04, 22
0.05, 23
0.05, 24
0.05, 25
0.05, 26
0.05, 27
0.05, 28
0.05, 29
0.05, 30
0.05, 31
0.05, 32
0.05, 33
0.05, 34
0.05, 35
0.05, 36
0.05, 37
0.06, 38
0.06, 39
0.06, 40
0.06, 41
0.06, 42
0.06, 43
0.06, 44
0.06, 45
0.06, 46
0.06, 47
0.07, 48
0.08, 49
0.08, 50
0.09, 51
0.09, 52
0.09, 53
0.1, 54
0.1, 55
0.11, 56
0.12, 57
0.13, 58
0.14, 59
0.15, 60
0.16, 61
0.18, 62
0.22, 63
0.24, 64
0.26, 65
0.26, 66
0.27, 67
0.27, 68
0.27, 69
0.27, 70
0.28, 71
0.28, 72
0.29, 73
0.31, 74
0.32, 75
0.33, 76
0.35, 77
0.39, 78
0.4, 79
0.42, 80
0.46, 81
0.49, 82
0.51, 83
0.61, 84
0.63, 85
0.87, 86
0.91, 87
1.08, 88
1.15, 89
1.2, 90
1.27, 91
1.36, 92
1.48, 93
1.53, 94
1.56, 95
1.88, 96
2.13, 97
2.28, 98
2.6, 99
2.96, 100
5.6, 101
5.73, 102
6.18, 103
6.5, 104
7.49, 105
7.59, 106
8.99, 107
9.01, 108
9.11, 109
9.62, 110
10.32, 111
11.88, 112
12.21, 113
13.9, 114
15.05, 115
15.09, 116
15.94, 117
16.78, 118
21.03, 119
23.97, 120
27.92, 121
41.01, 122
47.97, 123
62.94, 124
65.46, 125
81.81, 126
97.28, 127
98.5, 128
145.93, 129
232.31, 130
326.83, 131
334.87, 132
346.58, 133
373.7, 134
415.41, 135
3041.11, 136
3209.55, 137
3600, 137
