Time[s], No. Completed
0.03, 0
0.03, 1
0.03, 2
0.03, 3
0.03, 4
0.03, 5
0.03, 6
0.03, 7
0.03, 8
0.04, 9
0.04, 10
0.04, 11
0.04, 12
0.04, 13
0.04, 14
0.04, 15
0.04, 16
0.04, 17
0.04, 18
0.04, 19
0.04, 20
0.04, 21
0.04, 22
0.04, 23
0.04, 24
0.04, 25
0.04, 26
0.04, 27
0.04, 28
0.04, 29
0.04, 30
0.04, 31
0.04, 32
0.04, 33
0.04, 34
0.04, 35
0.04, 36
0.04, 37
0.04, 38
0.04, 39
0.04, 40
0.05, 41
0.05, 42
0.05, 43
0.05, 44
0.05, 45
0.05, 46
0.05, 47
0.05, 48
0.05, 49
0.05, 50
0.05, 51
0.05, 52
0.05, 53
0.05, 54
0.05, 55
0.05, 56
0.05, 57
0.05, 58
0.05, 59
0.05, 60
0.05, 61
0.05, 62
0.05, 63
0.05, 64
0.05, 65
0.05, 66
0.05, 67
0.06, 68
0.06, 69
0.06, 70
0.06, 71
0.06, 72
0.06, 73
0.06, 74
0.06, 75
0.06, 76
0.06, 77
0.06, 78
0.06, 79
0.06, 80
0.06, 81
0.06, 82
0.06, 83
0.06, 84
0.06, 85
0.06, 86
0.06, 87
0.06, 88
0.06, 89
0.06, 90
0.06, 91
0.06, 92
0.06, 93
0.07, 94
0.07, 95
0.07, 96
0.07, 97
0.07, 98
0.07, 99
0.07, 100
0.07, 101
0.07, 102
0.07, 103
0.07, 104
0.07, 105
0.07, 106
0.07, 107
0.07, 108
0.07, 109
0.08, 110
0.08, 111
0.08, 112
0.08, 113
0.08, 114
0.08, 115
0.08, 116
0.09, 117
0.09, 118
0.09, 119
0.09, 120
0.09, 121
0.09, 122
0.09, 123
0.09, 124
0.09, 125
0.09, 126
0.09, 127
0.1, 128
0.1, 129
0.1, 130
0.1, 131
0.1, 132
0.1, 133
0.1, 134
0.11, 135
0.11, 136
0.11, 137
0.11, 138
0.11, 139
0.11, 140
0.11, 141
0.11, 142
0.11, 143
0.11, 144
0.11, 145
0.11, 146
0.12, 147
0.12, 148
0.12, 149
0.12, 150
0.13, 151
0.13, 152
0.13, 153
0.13, 154
0.13, 155
0.13, 156
0.14, 157
0.14, 158
0.14, 159
0.14, 160
0.14, 161
0.15, 162
0.16, 163
0.17, 164
0.17, 165
0.17, 166
0.18, 167
0.18, 168
0.18, 169
0.18, 170
0.19, 171
0.19, 172
0.21, 173
0.21, 174
0.22, 175
0.22, 176
0.23, 177
0.23, 178
0.24, 179
0.25, 180
0.26, 181
0.26, 182
0.26, 183
0.27, 184
0.28, 185
0.29, 186
0.3, 187
0.3, 188
0.31, 189
0.31, 190
0.32, 191
0.32, 192
0.32, 193
0.33, 194
0.34, 195
0.35, 196
0.35, 197
0.36, 198
0.36, 199
0.36, 200
0.38, 201
0.39, 202
0.39, 203
0.4, 204
0.4, 205
0.4, 206
0.41, 207
0.41, 208
0.41, 209
0.42, 210
0.42, 211
0.43, 212
0.44, 213
0.45, 214
0.46, 215
0.46, 216
0.47, 217
0.47, 218
0.47, 219
0.48, 220
0.49, 221
0.52, 222
0.53, 223
0.54, 224
0.57, 225
0.57, 226
0.61, 227
0.62, 228
0.63, 229
0.65, 230
0.66, 231
0.69, 232
0.69, 233
0.72, 234
0.76, 235
0.77, 236
0.77, 237
0.77, 238
0.78, 239
0.79, 240
0.79, 241
0.81, 242
0.82, 243
0.85, 244
0.88, 245
0.9, 246
0.94, 247
0.94, 248
0.98, 249
1.04, 250
1.06, 251
1.08, 252
1.08, 253
1.1, 254
1.1, 255
1.11, 256
1.12, 257
1.13, 258
1.17, 259
1.19, 260
1.21, 261
1.26, 262
1.29, 263
1.31, 264
1.31, 265
1.32, 266
1.37, 267
1.38, 268
1.44, 269
1.44, 270
1.5, 271
1.51, 272
1.56, 273
1.58, 274
1.63, 275
1.63, 276
1.67, 277
1.71, 278
1.71, 279
1.75, 280
1.76, 281
1.82, 282
1.86, 283
1.89, 284
1.99, 285
2.0, 286
2.02, 287
2.16, 288
2.21, 289
2.25, 290
2.27, 291
2.4, 292
2.44, 293
2.47, 294
2.5, 295
2.53, 296
2.55, 297
2.56, 298
2.6, 299
2.63, 300
2.74, 301
2.88, 302
2.9, 303
3.06, 304
3.07, 305
3.18, 306
3.24, 307
3.29, 308
3.48, 309
3.51, 310
3.59, 311
3.65, 312
3.69, 313
3.7, 314
3.77, 315
3.86, 316
3.92, 317
4.14, 318
4.25, 319
4.31, 320
4.51, 321
5.29, 322
5.36, 323
5.39, 324
5.5, 325
5.51, 326
5.55, 327
5.58, 328
5.63, 329
5.67, 330
5.93, 331
5.93, 332
5.98, 333
6.18, 334
6.41, 335
6.47, 336
6.49, 337
6.56, 338
7.1, 339
7.15, 340
7.24, 341
7.28, 342
7.38, 343
7.43, 344
7.44, 345
7.64, 346
7.82, 347
8.08, 348
8.16, 349
8.29, 350
8.54, 351
8.58, 352
8.66, 353
8.69, 354
9.43, 355
9.58, 356
9.67, 357
9.75, 358
10.12, 359
10.14, 360
10.32, 361
10.53, 362
10.81, 363
10.86, 364
11.57, 365
11.71, 366
12.02, 367
12.12, 368
12.71, 369
13.35, 370
13.57, 371
13.97, 372
13.99, 373
14.16, 374
14.39, 375
14.44, 376
15.31, 377
15.68, 378
16.43, 379
17.35, 380
17.64, 381
18.62, 382
19.66, 383
19.83, 384
20.82, 385
21.96, 386
22.24, 387
22.77, 388
22.88, 389
24.4, 390
25.93, 391
26.95, 392
27.21, 393
28.49, 394
30.22, 395
31.14, 396
33.56, 397
33.94, 398
35.11, 399
36.75, 400
37.08, 401
38.45, 402
38.68, 403
39.23, 404
41.08, 405
41.45, 406
41.61, 407
44.32, 408
45.44, 409
46.22, 410
48.16, 411
53.39, 412
53.57, 413
53.75, 414
60.45, 415
61.47, 416
62.46, 417
64.61, 418
66.26, 419
70.2, 420
70.25, 421
72.19, 422
72.84, 423
73.72, 424
79.44, 425
81.04, 426
85.82, 427
94.25, 428
95.17, 429
98.37, 430
99.06, 431
103.13, 432
105.77, 433
110.53, 434
118.15, 435
121.29, 436
122.61, 437
133.48, 438
135.68, 439
139.82, 440
143.88, 441
179.75, 442
236.21, 443
236.37, 444
257.05, 445
292.26, 446
298.01, 447
308.46, 448
309.75, 449
310.45, 450
335.66, 451
344.05, 452
385.36, 453
435.98, 454
447.88, 455
472.04, 456
576.1, 457
646.13, 458
659.08, 459
675.1, 460
769.12, 461
778.09, 462
850.27, 463
934.2, 464
1045.18, 465
1104.29, 466
1113.65, 467
1354.68, 468
1596.51, 469
1794.68, 470
1819.76, 471
2331.54, 472
2468.93, 473
2503.61, 474
2543.01, 475
2732.04, 476
2960.92, 477
3600, 477
