Benchmark, formula, Time[s]
012_false, phi1, fail
012_true, phi1, 121.29
012_false, phi2, fail
012_true, phi2, 298.01
012_false, phi3, 145.93
012_true, phi3, 179.75
012_false, phi4, 204.19
012_true, phi4, 385.36
018_false, phi1, fail
018_true, phi1, 62.46
018_false, phi2, fail
018_true, phi2, 70.25
018_false, phi3, 47.97
018_true, phi3, 22.77
018_false, phi4, 57.16
018_true, phi4, 53.75
023_false, phi1, 0.05
023_true, phi1, 0.05
023_false, phi2, 0.05
023_true, phi2, 0.06
023_false, phi3, 0.05
023_true, phi3, 0.05
023_false, phi4, 0.07
023_true, phi4, 0.06
084_false, phi1, 0.07
084_true, phi1, 0.07
084_false, phi2, 0.06
084_true, phi2, 0.06
084_false, phi3, 0.06
084_true, phi3, 0.06
084_false, phi4, 0.06
084_true, phi4, 0.06
144_false, phi1, 0.05
144_true, phi1, 0.06
144_false, phi2, 0.04
144_true, phi2, 0.05
144_false, phi3, 0.04
144_true, phi3, 0.03
144_false, phi4, 0.06
144_true, phi4, 0.04
138_false, phi1, fail
138_true, phi1, fail
138_false, phi2, fail
138_true, phi2, fail
138_false, phi3, 415.41
138_true, phi3, 236.21
138_false, phi4, 704.89
138_true, phi4, 576.10
080_false, phi1, fail
080_true, phi1, fail
080_false, phi2, fail
080_true, phi2, fail
080_false, phi3, 373.70
080_true, phi3, 1596.51
080_false, phi4, 644.53
080_true, phi4, 934.20
112_false, phi1, 32.37
112_true, phi1, fail
112_false, phi2, 17.31
112_true, phi2, fail
112_false, phi3, 23.97
112_true, phi3, 70.20
112_false, phi4, 44.43
112_true, phi4, 292.26
016_false, phi1, fail
016_true, phi1, fail
016_false, phi2, fail
016_true, phi2, fail
016_false, phi3, fail
016_true, phi3, fail
016_false, phi4, 739.37
016_true, phi4, 2503.61
029_false, phi1, 0.11
029_true, phi1, 0.11
029_false, phi2, 0.11
029_true, phi2, 0.10
029_false, phi3, 0.03
029_true, phi3, 0.04
029_false, phi4, 0.04
029_true, phi4, 0.04
095_false, phi1, 0.05
095_true, phi1, 0.08
095_false, phi2, 0.06
095_true, phi2, 0.09
095_false, phi3, 0.05
095_true, phi3, 0.04
095_false, phi4, 0.13
095_true, phi4, 0.06
100_false, phi1, 0.12
100_true, phi1, 0.11
100_false, phi2, 0.10
100_true, phi2, 0.11
100_false, phi3, 0.04
100_true, phi3, 0.04
100_false, phi4, 0.04
100_true, phi4, 0.04
118_false, phi1, fail
118_true, phi1, fail
118_false, phi2, fail
118_true, phi2, fail
118_false, phi3, 65.46
118_true, phi3, 133.48
118_false, phi4, 84.73
118_true, phi4, 236.37
143_false, phi1, fail
143_true, phi1, fail
143_false, phi2, fail
143_true, phi2, fail
143_false, phi3, 3041.11
143_true, phi3, fail
143_false, phi4, fail
143_true, phi4, fail
064_false, phi1, 0.07
064_true, phi1, 0.06
064_false, phi2, 0.07
064_true, phi2, 0.07
064_false, phi3, 0.04
064_true, phi3, 0.04
064_false, phi4, 0.06
064_true, phi4, 0.06
097_false, phi1, 0.10
097_true, phi1, 0.11
097_false, phi2, 0.09
097_true, phi2, 0.12
097_false, phi3, 0.04
097_true, phi3, 0.04
097_false, phi4, 0.04
097_true, phi4, 0.04
082_false, phi1, fail
082_true, phi1, fail
082_false, phi2, fail
082_true, phi2, fail
082_false, phi3, 3209.55
082_true, phi3, fail
082_false, phi4, fail
082_true, phi4, fail
041_false, phi1, fail
041_true, phi1, fail
041_false, phi2, fail
041_true, phi2, fail
041_false, phi3, 81.81
041_true, phi3, 81.04
041_false, phi4, 2599.26
041_true, phi4, 122.61
083_false, phi1, fail
083_true, phi1, fail
083_false, phi2, fail
083_true, phi2, fail
083_false, phi3, fail
083_true, phi3, fail
083_false, phi4, fail
083_true, phi4, fail
039_false, phi1, fail
039_true, phi1, fail
039_false, phi2, fail
039_true, phi2, fail
039_false, phi3, fail
039_true, phi3, 2331.54
039_false, phi4, fail
039_true, phi4, fail
002_false, phi1, fail
