Time[s], No. Completed
0.03, 0
0.03, 1
0.03, 2
0.03, 3
0.03, 4
0.03, 5
0.03, 6
0.03, 7
0.03, 8
0.03, 9
0.03, 10
0.03, 11
0.04, 12
0.04, 13
0.04, 14
0.04, 15
0.04, 16
0.04, 17
0.04, 18
0.04, 19
0.04, 20
0.04, 21
0.04, 22
0.04, 23
0.04, 24
0.04, 25
0.04, 26
0.04, 27
0.04, 28
0.04, 29
0.04, 30
0.04, 31
0.04, 32
0.04, 33
0.04, 34
0.04, 35
0.04, 36
0.04, 37
0.04, 38
0.04, 39
0.04, 40
0.04, 41
0.04, 42
0.05, 43
0.05, 44
0.05, 45
0.05, 46
0.05, 47
0.05, 48
0.05, 49
0.05, 50
0.05, 51
0.05, 52
0.05, 53
0.05, 54
0.05, 55
0.05, 56
0.05, 57
0.05, 58
0.05, 59
0.05, 60
0.05, 61
0.05, 62
0.05, 63
0.05, 64
0.05, 65
0.05, 66
0.05, 67
0.06, 68
0.06, 69
0.06, 70
0.06, 71
0.06, 72
0.06, 73
0.06, 74
0.06, 75
0.06, 76
0.06, 77
0.06, 78
0.06, 79
0.06, 80
0.06, 81
0.06, 82
0.06, 83
0.06, 84
0.06, 85
0.06, 86
0.06, 87
0.06, 88
0.06, 89
0.07, 90
0.07, 91
0.07, 92
0.07, 93
0.07, 94
0.07, 95
0.07, 96
0.07, 97
0.07, 98
0.07, 99
0.07, 100
0.08, 101
0.08, 102
0.08, 103
0.08, 104
0.08, 105
0.08, 106
0.08, 107
0.08, 108
0.08, 109
0.08, 110
0.09, 111
0.09, 112
0.09, 113
0.09, 114
0.09, 115
0.09, 116
0.09, 117
0.09, 118
0.09, 119
0.1, 120
0.1, 121
0.1, 122
0.1, 123
0.1, 124
0.1, 125
0.11, 126
0.11, 127
0.11, 128
0.11, 129
0.11, 130
0.11, 131
0.11, 132
0.12, 133
0.12, 134
0.12, 135
0.12, 136
0.12, 137
0.12, 138
0.13, 139
0.13, 140
0.13, 141
0.13, 142
0.13, 143
0.13, 144
0.13, 145
0.13, 146
0.14, 147
0.14, 148
0.14, 149
0.14, 150
0.15, 151
0.15, 152
0.15, 153
0.15, 154
0.16, 155
0.16, 156
0.17, 157
0.17, 158
0.17, 159
0.18, 160
0.18, 161
0.2, 162
0.2, 163
0.2, 164
0.2, 165
0.21, 166
0.21, 167
0.21, 168
0.21, 169
0.22, 170
0.22, 171
0.22, 172
0.22, 173
0.22, 174
0.23, 175
0.23, 176
0.24, 177
0.24, 178
0.24, 179
0.25, 180
0.26, 181
0.26, 182
0.27, 183
0.27, 184
0.27, 185
0.27, 186
0.27, 187
0.28, 188
0.28, 189
0.29, 190
0.31, 191
0.31, 192
0.32, 193
0.32, 194
0.33, 195
0.34, 196
0.35, 197
0.35, 198
0.36, 199
0.38, 200
0.38, 201
0.39, 202
0.39, 203
0.4, 204
0.4, 205
0.41, 206
0.42, 207
0.43, 208
0.46, 209
0.46, 210
0.46, 211
0.47, 212
0.47, 213
0.49, 214
0.5, 215
0.5, 216
0.51, 217
0.51, 218
0.52, 219
0.53, 220
0.55, 221
0.57, 222
0.58, 223
0.6, 224
0.6, 225
0.6, 226
0.61, 227
0.63, 228
0.63, 229
0.63, 230
0.65, 231
0.65, 232
0.66, 233
0.67, 234
0.75, 235
0.76, 236
0.8, 237
0.82, 238
0.83, 239
0.84, 240
0.87, 241
0.87, 242
0.87, 243
0.88, 244
0.89, 245
0.91, 246
0.94, 247
0.95, 248
0.95, 249
0.98, 250
1.01, 251
1.03, 252
1.08, 253
1.09, 254
1.09, 255
1.15, 256
1.15, 257
1.18, 258
1.2, 259
1.24, 260
1.24, 261
1.26, 262
1.27, 263
1.3, 264
1.36, 265
1.38, 266
1.48, 267
1.51, 268
1.53, 269
1.54, 270
1.56, 271
1.59, 272
1.59, 273
1.6, 274
1.64, 275
1.67, 276
1.71, 277
1.72, 278
1.83, 279
1.86, 280
1.88, 281
1.9, 282
1.91, 283
1.97, 284
1.99, 285
2.0, 286
2.01, 287
2.01, 288
2.03, 289
2.07, 290
2.1, 291
2.13, 292
2.13, 293
2.21, 294
2.23, 295
2.23, 296
2.28, 297
2.28, 298
2.34, 299
2.37, 300
2.4, 301
2.48, 302
2.6, 303
2.66, 304
2.74, 305
2.77, 306
2.96, 307
2.97, 308
3.31, 309
3.36, 310
3.46, 311
3.78, 312
3.9, 313
3.91, 314
3.99, 315
4.12, 316
4.26, 317
4.31, 318
4.34, 319
4.62, 320
4.62, 321
4.63, 322
4.73, 323
4.93, 324
4.97, 325
5.12, 326
5.4, 327
5.57, 328
5.6, 329
5.73, 330
5.93, 331
6.01, 332
6.11, 333
6.18, 334
6.5, 335
6.75, 336
6.94, 337
7.01, 338
7.34, 339
7.44, 340
7.49, 341
7.51, 342
7.57, 343
7.59, 344
7.6, 345
7.82, 346
7.98, 347
8.24, 348
8.49, 349
8.69, 350
8.78, 351
8.99, 352
9.01, 353
9.11, 354
9.52, 355
9.62, 356
9.67, 357
9.67, 358
10.32, 359
10.36, 360
11.88, 361
12.21, 362
12.42, 363
12.47, 364
12.48, 365
12.6, 366
12.99, 367
13.34, 368
13.9, 369
14.77, 370
14.86, 371
14.89, 372
15.05, 373
15.09, 374
15.73, 375
15.76, 376
15.94, 377
16.78, 378
17.31, 379
17.41, 380
18.37, 381
18.38, 382
18.39, 383
21.03, 384
21.91, 385
22.36, 386
23.31, 387
23.38, 388
23.97, 389
25.2, 390
25.97, 391
26.1, 392
27.4, 393
27.92, 394
28.38, 395
28.63, 396
30.17, 397
32.37, 398
32.61, 399
34.18, 400
34.76, 401
37.67, 402
38.64, 403
39.23, 404
40.5, 405
41.01, 406
41.61, 407
44.43, 408
47.6, 409
47.75, 410
47.97, 411
48.7, 412
49.42, 413
50.55, 414
52.25, 415
57.16, 416
59.51, 417
59.77, 418
60.23, 419
62.94, 420
65.46, 421
65.96, 422
70.08, 423
70.08, 424
72.9, 425
75.54, 426
81.81, 427
84.73, 428
90.4, 429
95.82, 430
96.0, 431
97.28, 432
97.46, 433
98.5, 434
110.37, 435
122.0, 436
129.26, 437
131.26, 438
132.07, 439
139.93, 440
145.93, 441
147.13, 442
171.7, 443
176.8, 444
179.86, 445
183.97, 446
192.53, 447
195.23, 448
204.19, 449
232.31, 450
251.5, 451
288.91, 452
326.83, 453
334.87, 454
346.58, 455
373.7, 456
375.67, 457
395.43, 458
403.49, 459
415.41, 460
471.65, 461
485.63, 462
534.31, 463
556.92, 464
644.53, 465
671.42, 466
686.26, 467
704.89, 468
711.82, 469
739.37, 470
740.11, 471
874.1, 472
892.67, 473
1006.72, 474
1045.87, 475
1058.29, 476
1116.11, 477
1130.21, 478
1281.64, 479
1808.18, 480
1881.85, 481
2038.47, 482
2574.8, 483
2599.26, 484
2791.69, 485
2876.49, 486
3041.11, 487
3209.55, 488
3600, 488
