Time[s], No. Completed
0.03, 0
0.03, 1
0.03, 2
0.03, 3
0.04, 4
0.04, 5
0.04, 6
0.05, 7
0.06, 8
0.06, 9
0.06, 10
0.06, 11
0.07, 12
0.07, 13
0.09, 14
0.09, 15
0.09, 16
0.09, 17
0.1, 18
0.11, 19
0.11, 20
0.12, 21
0.13, 22
0.14, 23
0.17, 24
0.2, 25
0.21, 26
0.21, 27
0.22, 28
0.22, 29
0.23, 30
0.23, 31
0.34, 32
0.39, 33
0.5, 34
0.5, 35
0.52, 36
0.55, 37
0.6, 38
0.63, 39
0.65, 40
0.66, 41
0.67, 42
0.75, 43
0.8, 44
0.94, 45
0.95, 46
1.03, 47
1.09, 48
1.18, 49
1.26, 50
1.54, 51
1.59, 52
1.6, 53
1.71, 54
1.83, 55
1.86, 56
2.0, 57
2.34, 58
2.37, 59
3.46, 60
3.78, 61
3.9, 62
4.12, 63
4.62, 64
4.73, 65
4.93, 66
6.01, 67
6.75, 68
7.34, 69
7.44, 70
7.57, 71
7.98, 72
8.24, 73
8.69, 74
9.52, 75
9.67, 76
12.6, 77
13.34, 78
17.31, 79
18.39, 80
22.36, 81
26.1, 82
32.61, 83
34.76, 84
37.67, 85
38.64, 86
39.23, 87
48.7, 88
49.42, 89
52.25, 90
72.9, 91
110.37, 92
122.0, 93
131.26, 94
176.8, 95
192.53, 96
251.5, 97
288.91, 98
395.43, 99
471.65, 100
686.26, 101
740.11, 102
1006.72, 103
1045.87, 104
1881.85, 105
2038.47, 106
2574.8, 107
3600, 107
