Time[s], No. Completed
0.03, 0
0.03, 1
0.04, 2
0.04, 3
0.04, 4
0.04, 5
0.04, 6
0.04, 7
0.04, 8
0.04, 9
0.05, 10
0.05, 11
0.05, 12
0.05, 13
0.05, 14
0.05, 15
0.06, 16
0.06, 17
0.06, 18
0.06, 19
0.06, 20
0.06, 21
0.06, 22
0.06, 23
0.06, 24
0.06, 25
0.06, 26
0.06, 27
0.06, 28
0.07, 29
0.07, 30
0.07, 31
0.07, 32
0.07, 33
0.07, 34
0.07, 35
0.08, 36
0.08, 37
0.08, 38
0.09, 39
0.09, 40
0.09, 41
0.09, 42
0.11, 43
0.11, 44
0.12, 45
0.12, 46
0.13, 47
0.14, 48
0.14, 49
0.16, 50
0.18, 51
0.18, 52
0.21, 53
0.22, 54
0.26, 55
0.35, 56
0.36, 57
0.38, 58
0.4, 59
0.4, 60
0.41, 61
0.43, 62
0.45, 63
0.47, 64
0.62, 65
0.63, 66
0.66, 67
0.69, 68
0.76, 69
0.77, 70
0.79, 71
0.79, 72
0.85, 73
0.94, 74
1.04, 75
1.32, 76
1.67, 77
1.75, 78
1.82, 79
1.86, 80
1.99, 81
2.21, 82
2.25, 83
2.27, 84
2.9, 85
3.07, 86
3.24, 87
3.29, 88
3.48, 89
3.51, 90
3.59, 91
3.7, 92
3.86, 93
4.51, 94
5.67, 95
5.93, 96
7.44, 97
7.82, 98
8.08, 99
8.54, 100
8.58, 101
10.12, 102
12.02, 103
12.12, 104
12.71, 105
13.97, 106
13.99, 107
14.16, 108
15.31, 109
17.35, 110
18.62, 111
19.66, 112
20.82, 113
28.49, 114
35.11, 115
37.08, 116
38.45, 117
38.68, 118
41.08, 119
53.75, 120
60.45, 121
98.37, 122
122.61, 123
236.37, 124
257.05, 125
292.26, 126
385.36, 127
576.1, 128
778.09, 129
934.2, 130
2468.93, 131
2503.61, 132
2732.04, 133
3600, 133
